id	hidden	smoke	src_loc	src_files	deps	turns	in_tok	out_tok	cost_usd	wall_s
d1-after-0	pass	ok	1	1	0	8	567845	5268	1.8526	243
d2-after-0	pass	ok	29	1	0	6	521670	3170	3.8298	525
d1-before-0	pass	ok	34	3	0	9	817553	5803	4.0087	731
d3-before-0	pass	ok	22	1	0	13	1149650	10903	4.1991	662
d2-before-0	pass	ok	22	3	0	3	304062	2588	2.8627	966
d3-after-0	pass	ok	10	1	0	7	536008	2507	2.7988	461
d4-before-0	pass	ok	30	1	0	10	930017	7348	5.0678	732
d4-after-0	pass	ok	30	1	0	16	1518287	7574	4.6521	647
d5-before-0	pass	ok	33	1	0	11	1001505	5329	4.2865	636
d5-after-0	pass	ok	27	1	0	14	1522512	11699	4.7723	705
d6-before-0	pass	ok	12	1	0	6	333881	2994	1.7948	270
d6-after-0	pass	ok	7	1	0	29	1333974	7445	0.9890	191
d2-after-1	pass	ok	23	3	0	52	2885220	20503	1.6632	354
d2-before-1	pass	ok	23	3	0	15	1252893	11710	2.1121	416
d1-after-1	pass	ok	85	2	0	14	1196858	10192	2.9189	466
d1-before-1	FAIL	ok	32	4	1	18	1717188	9340	4.7362	879
d4-before-1	FAIL	ok	15	1	0	8	583245	7359	2.5314	329
d3-after-1	pass	ok	5	1	0	33	1700436	11324	1.8309	365
d3-before-1	pass	ok	5	1	0	10	787570	6380	2.9287	486
d6-before-1	pass	ok	8	1	0	31	1385675	10040	1.1621	226
d5-before-1	pass	ok	21	1	0	13	820070	9684	2.4453	342
d5-after-1	pass	ok	8	1	0	15	1143495	6956	2.7919	367
d6-after-1	pass	ok	10	1	0	4	247246	2716	1.2473	213
d4-after-1	pass	ok	25	1	0	12	1021065	6584	4.4684	610
