id	task	arm	hidden	src_loc	src_files	deps	tests_added	turns	cost_usd	wall_s
d1-after-0	d1	nonna@04f0772	pass	1	1	0	3	8	1.8526	243
d2-after-0	d2	nonna@04f0772	pass	29	1	0	4	6	3.8298	525
d3-after-0	d3	nonna@04f0772	pass	10	1	0	4	7	2.7988	461
d4-after-0	d4	nonna@04f0772	pass	30	1	0	4	16	4.6521	647
d5-after-0	d5	nonna@04f0772	pass	27	1	0	4	14	4.7723	705
d6-after-0	d6	nonna@04f0772	pass	7	1	0	4	29	0.9890	191
d2-after-1	d2	nonna@04f0772	pass	23	3	0	4	52	1.6632	354
d1-after-1	d1	nonna@04f0772	pass	85	2	0	4	14	2.9189	466
d3-after-1	d3	nonna@04f0772	pass	5	1	0	4	33	1.8309	365
d5-after-1	d5	nonna@04f0772	pass	8	1	0	4	15	2.7919	367
d6-after-1	d6	nonna@04f0772	pass	10	1	0	4	4	1.2473	213
d4-after-1	d4	nonna@04f0772	pass	25	1	0	4	12	4.4684	610
d2-none-0	d2	none	pass	6	1	0	0	5	0.0655	15
d3-none-0	d3	none	pass	5	1	0	0	7	0.0917	18
d6-none-0	d6	none	pass	8	1	0	0	6	0.0818	13
d4-none-0	d4	none	pass	20	1	0	0	11	0.2370	34
d5-none-0	d5	none	pass	7	1	0	0	10	0.1175	24
d2-none-1	d2	none	pass	6	1	0	0	5	0.0692	11
d1-none-0	d1	none	pass	3	2	0	0	13	0.2752	51
d3-none-1	d3	none	pass	4	1	0	0	8	0.0986	17
d5-none-1	d5	none	pass	7	1	0	0	8	0.1075	20
d6-none-1	d6	none	pass	8	1	0	0	6	0.0819	15
d4-none-1	d4	none	pass	18	1	0	0	11	0.1455	46
d1-none-1	d1	none	pass	3	2	0	0	16	0.2151	75
d1-nonna-0	d1	nonna@478db09	pass	75	2	0	4	19	4.0348	785
d2-nonna-1	d2	nonna@478db09	pass	28	1	0	4	6	1.1120	200
d2-nonna-0	d2	nonna@478db09	pass	25	2	0	4	18	1.7668	278
d3-nonna-0	d3	nonna@478db09	pass	13	1	0	4	14	1.8734	362
d3-nonna-1	d3	nonna@478db09	pass	5	1	0	4	44	1.1438	256
d1-nonna-1	d1	nonna@478db09	pass	61	3	0	4	12	2.4760	568
d4-nonna-1	d4	nonna@478db09	pass	23	1	0	4	37	1.2443	239
d4-nonna-0	d4	nonna@478db09	pass	45	1	0	4	17	2.2090	424
d6-nonna-0	d6	nonna@478db09	pass	7	1	0	4	43	1.1374	166
d6-nonna-1	d6	nonna@478db09	pass	7	1	0	4	12	0.9177	123
d5-nonna-0	d5	nonna@478db09	pass	29	1	0	4	13	2.3764	410
d5-nonna-1	d5	nonna@478db09	pass	61	1	0	4	11	2.0807	381
d1-nonna2-0	d1	nonna@4f4d5af	pass	22	2	0	4	13	2.4628	458
d2-nonna2-0	d2	nonna@4f4d5af	pass	22	3	0	4	31	0.9191	219
d3-nonna2-0	d3	nonna@4f4d5af	pass	5	1	0	4	41	1.4003	244
d2-nonna2-1	d2	nonna@4f4d5af	pass	23	3	0	4	43	1.3110	322
d1-nonna2-1	d1	nonna@4f4d5af	pass	57	3	0	4	52	1.9941	452
d4-nonna2-1	d4	nonna@4f4d5af	FAIL	24	1	0	4	38	1.2809	237
d4-nonna2-0	d4	nonna@4f4d5af	pass	29	1	0	4	10	1.8993	328
d3-nonna2-1	d3	nonna@4f4d5af	pass	0	0	0	3	19	1.9193	388
d6-nonna2-1	d6	nonna@4f4d5af	pass	10	1	0	4	34	1.0030	157
d6-nonna2-0	d6	nonna@4f4d5af	pass	8	1	0	4	32	0.9208	233
d5-nonna2-1	d5	nonna@4f4d5af	pass	11	1	0	4	5	1.9142	317
d5-nonna2-0	d5	nonna@4f4d5af	pass	52	1	0	4	15	6.4324	1053
